UsageScore,SentimentScore,ComplexityScore,FrustrationScore,AgentAdoptionScore,AIModelCount,DevEnvToolCount,WorkExpNum,y_true,y_pred,y_proba
5,5,5,2,5,6,3,15.0,0,0,0.19999999999999998
5,5,4,2,2,2,1,21.0,0,0,0.005
5,4,2,3,2,5,8,3.0,0,0,0.47041666666666665
4,5,3,2,0,0,3,18.0,0,0,0.4883333333333333
1,3,2,1,0,0,2,8.0,0,0,0.0
1,1,2,4,0,0,2,18.0,0,0,0.013333333333333334
4,4,3,2,0,1,0,5.0,0,0,0.46151388888888883
4,3,2,2,0,3,2,9.0,1,1,0.6
1,1,3,2,0,0,0,20.0,0,0,0.008333333333333333
4,5,2,1,0,0,0,60.0,0,0,0.45
3,4,4,0,5,0,0,15.0,0,0,0.012777777777777777
4,5,4,1,5,5,3,10.0,0,0,0.06833333333333334
5,5,4,2,5,6,7,13.0,0,0,0.18125
4,4,4,1,1,0,3,30.0,0,0,0.06355555555555555
5,4,2,1,3,5,1,9.0,1,0,0.36166666666666664
3,5,3,1,0,1,0,2.0,1,0,0.3060634920634921
5,5,4,2,1,2,3,2.0,1,0,0.03333333333333333
5,4,4,2,1,0,0,3.0,1,0,0.00825
4,4,4,1,2,0,2,28.0,0,0,0.1676388888888889
5,3,2,4,2,0,4,3.0,1,1,0.5786388888888889
5,5,5,1,4,2,2,40.0,0,0,0.016666666666666666
3,3,3,2,2,0,5,6.0,1,1,0.6496666666666666
4,3,4,1,1,0,1,4.0,0,0,0.125
4,4,4,1,0,0,0,10.0,0,0,0.0015000000000000002
4,4,2,2,0,0,0,14.0,1,1,0.8716666666666666
2,3,2,0,3,0,1,30.0,0,0,0.02
5,4,3,1,1,1,1,14.0,0,0,0.3283333333333333
5,4,2,2,5,3,3,6.0,0,0,0.4291666666666667
4,3,1,2,0,0,0,14.0,0,1,0.7523148148148148
4,4,1,4,3,2,5,7.0,1,1,0.7783333333333333
4,2,1,2,4,0,2,11.0,1,1,0.9049999999999999
1,1,1,2,0,0,4,2.0,0,0,0.0
5,5,2,2,0,0,1,26.0,0,0,0.34194444444444444
3,3,2,1,0,0,0,2.0,1,1,0.9630555555555556
5,4,4,1,5,3,5,11.0,0,0,0.022777777777777782
3,4,3,1,0,0,0,21.0,0,0,0.047444444444444435
5,4,3,0,0,0,0,25.0,0,0,0.003750841750841751
5,4,2,2,0,0,3,3.0,0,0,0.17916666666666667
4,4,2,1,0,7,0,3.0,0,1,0.5475972222222222
4,3,1,0,0,0,0,16.0,0,1,0.9272777777777778
5,5,4,2,4,4,5,2.0,0,0,0.011666666666666667
3,2,1,1,0,0,2,17.0,1,1,0.9783333333333332
5,5,4,2,2,4,3,20.0,0,0,0.025000000000000005
3,4,4,1,1,0,4,36.0,0,0,0.11083333333333334
5,5,3,2,5,3,3,1.0,0,0,0.07666666666666667
1,1,3,0,0,0,0,20.0,0,0,0.0033333333333333335
4,4,3,3,0,0,5,13.0,0,0,0.19166666666666665
5,5,3,1,5,1,3,3.0,0,0,0.034999999999999996
1,2,1,2,0,0,2,14.0,0,0,0.0016666666666666668
3,1,1,2,0,0,0,27.0,1,1,0.9733333333333333
5,4,4,1,0,7,2,8.0,1,0,0.1547222222222222
5,5,3,2,2,8,3,16.0,0,0,0.26833333333333337
2,4,5,1,5,0,0,3.0,0,0,0.0016666666666666668
4,4,2,1,1,3,1,5.0,0,0,0.305
5,5,2,1,4,4,3,8.0,0,0,0.27166666666666667
5,2,2,1,5,1,1,45.0,1,1,0.7113888888888887
5,4,4,3,2,5,6,8.0,0,0,0.14666666666666667
4,4,3,1,0,0,0,10.0,0,0,0.10041666666666665
1,1,2,2,0,0,0,1.0,0,0,0.023333333333333334
3,4,4,2,3,0,0,8.0,0,0,0.06
1,2,2,2,0,0,0,10.0,0,0,0.0016666666666666668
4,3,4,0,4,0,0,7.0,0,0,0.13333333333333333
4,4,1,1,0,3,4,3.0,1,1,0.7933333333333333
5,4,2,1,5,0,5,5.0,0,0,0.14958333333333332
4,4,4,1,1,7,6,16.0,0,0,0.18333333333333332
5,4,4,2,2,0,3,20.0,0,0,0.4958333333333333
3,2,1,2,4,0,1,33.0,1,1,0.965
5,5,4,1,5,4,4,8.0,0,0,0.025277777777777777
5,5,4,4,1,2,2,6.0,0,0,0.036666666666666674
5,5,2,2,1,8,2,12.0,0,0,0.35619047619047617
5,5,2,2,2,0,0,17.0,0,0,0.47333333333333333
5,3,1,2,5,4,3,6.0,1,1,0.8633333333333333
4,4,2,0,2,0,3,37.0,1,1,0.5188888888888888
5,5,4,1,5,10,7,39.0,0,0,0.018333333333333333
4,3,1,2,3,6,3,20.0,1,1,0.8733333333333334
5,4,3,1,3,3,2,17.0,0,0,0.2233333333333333
5,4,4,1,4,1,1,3.0,0,0,0.06916666666666667
5,3,3,3,0,1,2,13.0,0,1,0.5416666666666666
3,4,1,2,2,1,4,16.0,1,1,0.6943055555555556
5,5,4,0,2,4,5,31.0,0,0,0.03166666666666667
5,4,4,3,2,9,5,2.0,0,0,0.12666666666666668
4,4,2,1,0,1,2,5.0,1,1,0.92
5,2,4,3,0,1,2,1.0,0,1,0.5425000000000001
5,4,2,3,2,1,2,3.0,0,0,0.3484960317460318
5,4,4,1,0,0,2,25.0,0,1,0.5233789682539683
5,4,4,2,2,1,2,14.0,1,0,0.07566666666666667
5,3,2,1,0,9,6,7.0,1,1,0.5472222222222222
5,4,2,2,0,4,7,3.0,1,1,0.5856111111111111
4,3,2,2,3,0,1,16.0,1,0,0.49666666666666665
5,5,5,3,5,0,0,10.0,0,0,0.0028373015873015875
5,3,3,1,0,1,3,21.0,0,0,0.47194444444444444
5,5,5,2,3,2,2,23.0,0,0,0.11499999999999999
5,4,2,2,0,0,3,14.0,0,0,0.42333333333333334
5,5,5,2,5,6,4,10.0,0,0,0.11833333333333333
5,4,4,2,5,5,6,6.0,0,0,0.06555555555555555
4,4,4,1,3,0,2,14.0,1,0,0.23666666666666666
3,4,4,2,1,0,1,5.0,0,0,0.016666666666666666
5,4,2,2,3,6,2,15.0,0,1,0.7333333333333334
1,1,1,3,0,0,6,8.0,0,0,0.0033333333333333335
5,3,4,3,2,0,0,3.0,1,0,0.3622222222222222
3,4,2,2,0,0,5,23.0,1,1,0.6417777777777778
5,5,4,1,5,0,1,25.0,0,0,0.35833333333333334
4,5,3,1,1,4,0,13.0,0,0,0.15333333333333335
3,4,3,1,2,1,5,28.0,0,0,0.11944444444444442
5,4,2,4,4,8,0,10.0,1,0,0.4716666666666667
5,5,5,0,0,0,2,14.0,0,0,0.0
5,4,2,3,5,6,3,6.0,1,0,0.395
5,5,4,3,5,6,3,11.0,0,0,0.08333333333333333
4,4,1,1,2,0,3,14.0,0,0,0.26333333333333336
4,4,4,2,3,3,3,8.0,1,0,0.39999999999999997
2,4,3,0,0,0,0,30.0,0,0,0.0
4,4,2,2,1,0,1,7.0,1,0,0.26625
4,4,3,0,3,0,0,7.0,0,0,0.023333333333333334
5,4,4,2,4,6,7,18.0,0,0,0.14500000000000002
5,4,4,1,1,0,0,11.0,0,0,0.01
3,2,2,2,3,1,0,9.0,1,1,0.84
1,2,3,1,0,0,1,30.0,0,0,0.011666666666666667
5,4,4,0,0,1,4,19.0,0,0,0.02
5,4,4,3,2,1,6,10.0,0,0,0.18888888888888888
3,3,1,1,0,0,0,48.0,1,1,0.875
5,5,3,1,1,2,2,15.0,1,0,0.055
3,2,1,0,0,0,3,10.0,0,1,0.9400000000000001
3,4,2,2,0,0,3,15.0,1,1,0.6487222222222222
2,3,1,0,2,0,1,36.0,0,0,0.028333333333333332
5,3,2,2,2,0,3,20.0,1,1,0.734027777777778
5,3,2,1,5,0,4,26.0,0,1,0.6866666666666666
5,5,5,1,1,0,0,6.0,0,0,0.0
5,4,4,1,2,0,0,10.0,0,0,0.01
2,2,2,1,2,1,0,7.0,0,0,0.043333333333333335
3,2,2,3,0,0,2,36.0,1,1,0.9366666666666666
5,4,2,3,1,0,3,5.0,1,0,0.18541666666666667
5,5,4,1,2,1,2,2.0,0,0,0.45297222222222217
5,4,2,3,0,0,4,2.0,0,1,0.53
5,4,4,0,1,2,2,15.0,0,0,0.016666666666666666
5,3,1,1,0,3,3,20.0,0,1,0.9183333333333333
3,5,4,3,2,0,0,5.0,0,0,0.25277777777777777
1,4,2,3,1,0,0,30.0,0,0,0.041666666666666664
5,4,2,1,0,3,3,12.0,0,0,0.3866666666666667
2,4,2,2,1,0,2,33.0,0,0,0.034999999999999996
5,4,3,1,0,7,7,11.0,0,0,0.3016666666666667
1,3,3,0,0,0,0,17.0,0,0,0.0
5,4,3,1,5,3,1,10.0,0,0,0.15000000000000002
5,5,4,3,5,2,4,10.0,0,0,0.09666666666666668
5,4,2,1,2,3,5,3.0,1,0,0.2916666666666667
5,5,1,2,1,5,2,17.0,1,1,0.6044444444444445
5,5,2,1,5,2,0,1.0,0,1,0.6936666666666667
5,5,4,1,1,4,3,18.0,0,0,0.02
5,4,3,2,3,0,1,9.0,0,0,0.08619444444444446
5,5,5,1,5,7,8,8.0,0,0,0.07111111111111111
5,5,4,2,1,2,2,12.0,0,0,0.018333333333333337
2,5,4,0,0,5,5,30.0,0,0,0.015
5,4,4,3,0,2,4,10.0,0,0,0.18666666666666668
3,5,3,1,3,2,0,7.0,0,0,0.20166666666666666
5,4,4,0,0,0,0,4.0,0,0,0.005833333333333333
5,4,4,1,5,1,6,8.0,0,0,0.4601388888888889
3,3,2,2,0,0,4,20.0,1,1,0.7154166666666666
5,3,2,2,5,5,3,7.0,1,1,0.5366666666666666
5,4,4,0,0,0,0,1.0,0,0,0.20403939116439115
4,4,4,2,1,4,6,12.0,1,0,0.335
5,5,4,2,1,4,10,4.0,0,0,0.345
1,3,1,1,0,0,2,15.0,0,0,0.0016666666666666668
5,5,4,1,5,7,12,18.0,0,0,0.28833333333333333
5,5,3,2,0,0,3,25.0,0,0,0.08
3,4,1,2,2,7,4,20.0,0,1,0.5750000000000001
3,5,4,0,5,2,11,2.0,0,0,0.07666666666666667
5,4,4,1,1,5,3,1.0,1,0,0.21333333333333335
5,3,1,2,2,0,0,19.0,1,1,0.6824444444444445
5,5,4,2,5,3,4,1.0,0,0,0.07191666666666667
5,4,1,2,2,0,1,21.0,0,1,0.7139444444444445
4,5,4,1,4,0,6,9.0,0,0,0.10000000000000002
3,2,1,1,0,0,1,3.0,1,1,0.9508333333333333
4,3,4,2,4,4,3,8.0,1,0,0.2683333333333333
3,2,1,3,0,1,0,1.0,1,1,0.8266666666666667
1,1,1,1,0,0,0,8.0,0,0,0.0016666666666666668
5,4,1,3,0,0,0,7.0,1,1,0.7566666666666667
5,4,2,2,5,7,6,29.0,0,1,0.7183333333333333
5,4,4,1,4,3,3,26.0,0,0,0.08777777777777777
2,4,4,3,1,0,2,3.0,0,0,0.025000000000000005
5,3,1,2,4,3,5,7.0,1,1,0.8516666666666666
3,4,3,2,1,0,0,17.0,0,0,0.2388888888888889
5,5,4,1,4,1,1,17.0,0,0,0.02666666666666667
5,5,3,1,5,3,4,10.0,0,0,0.2443670634920635
5,4,4,2,1,3,3,3.0,0,0,0.016666666666666666
5,4,2,2,4,0,9,11.0,0,0,0.4753055555555556
4,5,1,1,1,0,3,16.0,1,1,0.6883333333333334
5,3,1,2,5,5,2,2.0,1,1,0.6999999999999998
5,5,3,2,1,0,0,19.0,0,0,0.11083333333333334
5,3,2,2,0,0,4,34.0,1,1,0.7583333333333333
5,4,5,4,4,2,4,4.0,0,0,0.13166666666666668
5,5,3,0,0,10,3,17.0,0,0,0.14500000000000002
4,4,2,2,1,2,3,19.0,1,0,0.41594444444444445
3,3,2,2,2,0,0,8.0,1,1,0.59
5,4,3,3,5,5,4,7.0,0,0,0.12666666666666668
5,5,1,3,5,1,4,20.0,1,0,0.39666666666666667
2,2,2,1,0,2,0,14.0,0,0,0.03166666666666667
5,4,2,1,0,5,5,1.0,0,0,0.48166666666666663
5,4,1,2,0,1,4,17.0,1,1,0.835
5,5,2,1,5,1,3,11.0,0,0,0.075
1,3,1,2,1,0,3,25.0,0,0,0.0033333333333333335
4,4,2,2,3,2,2,7.0,0,0,0.43
5,4,3,1,0,1,5,20.0,0,0,0.12041666666666666
4,2,2,3,0,4,4,26.0,1,1,0.5716666666666667
4,2,1,1,0,0,2,8.0,1,1,0.9419999999999998
5,1,2,0,0,0,0,11.0,1,1,0.5048214285714286
5,4,2,1,2,0,0,23.0,0,0,0.21555555555555553
5,5,1,2,4,0,2,7.0,1,0,0.44166666666666665
5,5,4,2,1,0,4,15.0,0,0,0.05869047619047618
5,5,4,1,5,8,4,2.0,0,0,0.27211111111111114
4,2,1,2,3,8,5,7.0,1,1,0.8933333333333334
4,4,4,2,1,3,2,10.0,0,0,0.12166666666666666
5,5,4,3,5,13,12,10.0,0,0,0.05291666666666667
5,4,3,3,5,1,2,22.0,0,0,0.045000000000000005
5,4,2,2,2,1,4,15.0,0,1,0.51275
4,4,4,1,1,0,2,15.0,0,0,0.10111111111111111
5,4,4,2,1,0,5,4.0,0,0,0.09815277777777777
4,4,2,0,0,0,0,5.0,0,0,0.15996831409331405
4,3,1,2,2,0,1,9.0,1,1,0.8808333333333334
5,4,4,2,3,0,0,20.0,0,0,0.16366666666666665
3,3,1,1,0,2,0,16.0,1,1,0.855
5,5,4,2,5,4,5,1.0,0,0,0.030000000000000002
4,3,2,2,1,3,3,16.0,1,1,0.7416666666666667
5,4,2,2,5,3,6,20.0,1,0,0.4066666666666667
5,5,4,1,2,1,4,23.0,0,0,0.04
5,4,4,3,0,0,4,3.0,0,0,0.22583333333333333
1,1,1,0,0,0,3,10.0,0,0,0.0
5,5,3,1,1,1,2,10.0,0,0,0.05833333333333333
5,4,2,0,5,5,8,15.0,0,0,0.49333333333333335
3,2,2,1,0,1,3,9.0,1,1,0.9516666666666667
5,4,1,2,0,4,3,10.0,0,1,0.8833333333333334
5,4,1,2,0,1,3,5.0,1,1,0.5750000000000001
2,4,4,1,2,0,0,6.0,0,0,0.008333333333333333
5,4,3,2,4,5,3,6.0,0,0,0.31
5,5,5,1,2,0,1,18.0,0,0,0.0011111111111111111
4,4,3,2,1,1,1,13.0,0,0,0.13583333333333333
5,5,4,2,1,4,3,25.0,0,0,0.03333333333333333
3,4,4,1,3,0,6,25.0,0,0,0.085
1,1,1,0,0,0,0,35.0,0,0,0.0
3,4,4,4,1,7,4,20.0,0,0,0.1947222222222222
5,5,5,2,5,2,4,10.0,0,0,0.045000000000000005
5,4,2,3,0,1,0,1.0,0,0,0.3499999999999999
5,4,3,0,2,0,6,2.0,0,0,0.3309722222222222
4,4,4,1,2,6,5,35.0,0,0,0.10833333333333334
1,1,3,2,0,0,4,5.0,0,0,0.02
5,4,4,1,0,2,5,5.0,0,0,0.075
4,4,1,2,2,4,2,5.0,1,1,0.9033333333333333
1,4,2,1,0,0,1,6.0,0,0,0.03666666666666667
5,5,4,2,0,3,3,8.0,0,0,0.24820833333333334
5,4,4,2,0,4,1,3.0,0,0,0.09833333333333334
5,4,4,2,4,6,0,29.0,0,0,0.27055555555555555
4,3,3,2,1,0,1,13.0,1,1,0.5166666666666667
1,2,2,1,0,0,1,28.0,0,0,0.005
5,5,2,1,5,3,4,10.0,1,0,0.3641865079365079
3,4,2,0,0,0,0,4.0,0,0,0.37623809523809526
4,3,1,3,0,1,3,10.0,1,1,0.9833333333333334
5,5,3,3,3,3,2,10.0,0,0,0.09000000000000001
5,5,4,1,3,3,1,4.0,0,0,0.04111111111111112
3,3,2,1,0,6,2,1.0,1,0,0.3254761904761904
5,5,2,1,5,3,3,5.0,0,0,0.3543055555555556
5,5,1,2,4,4,2,27.0,1,1,0.7633333333333333
5,4,3,1,2,0,0,1.0,0,0,0.2915
5,4,3,2,5,3,3,5.0,0,0,0.21
5,5,4,0,1,0,0,1.0,0,0,0.011611111111111112
5,4,1,3,2,3,1,2.0,1,1,0.835
5,5,3,0,0,1,2,3.0,0,0,0.09166666666666667
4,4,2,2,0,3,2,6.0,1,1,0.5416666666666666
4,2,1,2,4,3,12,22.0,1,1,0.8866666666666667
4,4,2,0,0,0,0,11.0,0,1,0.761702380952381
5,5,4,1,5,1,3,30.0,0,0,0.035055555555555555
4,4,3,2,1,5,3,19.0,1,0,0.11333333333333334
5,5,1,1,5,8,4,29.0,1,0,0.48166666666666663
5,1,1,1,0,1,4,3.0,1,1,0.89
3,2,1,3,3,2,6,23.0,1,1,0.9933333333333333
5,5,2,1,5,3,2,25.0,0,0,0.23319444444444445
3,5,3,0,0,1,5,12.0,0,0,0.16833333333333333
5,5,3,2,0,4,6,5.0,0,0,0.305
5,5,4,2,5,9,8,2.0,0,0,0.10666666666666667
5,5,4,2,1,3,3,1.0,1,0,0.12666666666666668
5,4,2,1,5,4,4,11.0,0,0,0.24047222222222223
4,3,3,2,5,0,0,5.0,1,0,0.33
5,3,4,2,2,1,0,1.0,1,0,0.4495833333333333
3,3,4,1,0,0,0,7.0,0,1,0.5052380952380952
5,5,2,3,2,0,3,5.0,0,0,0.41500000000000004
4,3,1,2,2,3,3,21.0,1,1,0.9566666666666666
0,4,5,0,0,0,3,18.0,0,0,0.005
5,5,4,1,5,0,8,18.0,0,0,0.09666666666666668
5,5,2,2,5,0,4,17.0,1,0,0.13166666666666668
5,4,4,1,2,1,3,7.0,0,0,0.02
3,3,2,1,0,0,0,18.0,1,1,0.689202380952381
5,3,2,1,5,0,0,15.0,0,1,0.7316666666666668
5,4,4,1,1,3,2,12.0,0,0,0.07833333333333334
3,4,3,1,1,1,0,15.0,0,0,0.11930555555555555
5,5,4,1,5,5,12,17.0,0,0,0.4216666666666667
5,5,4,1,5,4,1,5.0,0,0,0.0033333333333333335
5,4,2,2,5,1,5,26.0,0,1,0.6750000000000002
5,5,5,0,0,3,1,41.0,0,0,0.016666666666666666
5,3,3,1,0,2,5,14.0,0,0,0.37427777777777776
5,5,2,1,4,1,2,13.0,0,0,0.11166666666666668
5,4,4,1,0,1,4,30.0,0,0,0.3016666666666667
3,2,1,1,0,1,1,16.0,1,1,0.8166666666666668
4,3,2,2,4,2,4,1.0,1,1,0.8983333333333334
4,4,4,0,4,0,7,28.0,1,0,0.03166666666666667
3,5,4,1,3,0,6,22.0,0,0,0.18166666666666667
4,2,1,2,2,0,1,15.0,1,1,0.9225
5,5,5,0,5,1,4,26.0,0,0,0.12833333333333333
4,4,4,1,2,0,0,15.0,0,0,0.006944444444444444
3,4,3,1,1,0,2,30.0,0,0,0.17625000000000002
5,4,2,2,5,0,7,10.0,0,0,0.1998888888888889
5,4,1,2,5,1,1,17.0,0,0,0.4480555555555556
3,5,3,1,1,0,3,35.0,0,0,0.05449999999999999
5,5,2,1,5,4,7,4.0,0,1,0.5983333333333333
5,2,1,3,0,1,3,12.0,1,1,0.8166666666666668
5,2,1,2,2,1,1,18.0,1,1,0.9616666666666666
3,3,1,2,2,0,2,14.0,1,1,0.9266666666666667
1,1,1,2,0,0,1,10.0,0,0,0.0016666666666666668
5,5,5,1,5,0,5,3.0,0,0,0.015
5,4,2,3,3,0,4,9.0,1,0,0.45916666666666667
4,2,1,3,0,1,3,2.0,1,1,0.985
4,4,5,0,4,0,3,22.0,0,0,0.06833333333333334
4,4,5,1,0,5,0,19.0,0,0,0.07166666666666667
5,4,4,1,1,0,5,10.0,0,0,0.030000000000000002
5,4,2,2,1,0,8,15.0,1,0,0.47833333333333333
5,2,2,2,1,1,2,9.0,1,1,0.735
5,5,4,3,5,4,5,21.0,0,0,0.27052777777777776
5,4,2,2,1,0,6,11.0,0,0,0.2975
1,2,1,2,1,0,3,11.0,0,0,0.006666666666666667
5,4,1,2,3,1,2,8.0,1,1,0.8133333333333334
3,2,1,1,0,4,2,2.0,1,1,0.8700000000000001
5,5,1,1,4,2,3,1.0,0,1,0.6733333333333333
1,1,1,0,0,3,3,22.0,0,0,0.03333333333333333
1,1,1,0,0,0,0,12.0,0,0,0.0016666666666666668
4,5,4,2,2,10,3,24.0,1,0,0.10166666666666667
1,2,1,0,0,0,3,1.0,0,0,0.0016666666666666668
5,5,5,2,2,3,13,45.0,1,0,0.13
5,4,2,3,1,4,2,14.0,0,1,0.5408333333333334
5,5,3,2,0,0,3,20.0,0,0,0.15333333333333332
5,3,3,1,4,0,0,10.0,0,0,0.08333333333333333
4,4,1,3,0,0,0,3.0,1,1,0.9525
3,2,1,1,0,1,0,8.0,1,1,0.8350833333333334
5,4,2,1,0,4,9,3.0,1,0,0.37999999999999995
4,2,1,3,1,1,1,13.0,1,1,0.9916666666666667
5,4,2,2,0,1,2,8.0,0,0,0.25333333333333335
5,5,2,1,2,0,5,28.0,1,0,0.4166666666666667
5,4,4,3,1,6,7,7.0,0,0,0.13
5,5,4,2,5,6,5,11.0,0,0,0.10759259259259261
5,3,4,4,5,1,2,5.0,0,0,0.3833333333333333
5,5,1,0,0,0,0,1.0,1,1,0.6743055555555556
5,4,2,2,5,3,3,10.0,0,1,0.69375
4,4,2,1,0,2,1,3.0,1,1,0.7925555555555556
4,5,4,2,1,0,3,11.0,0,0,0.045000000000000005
5,5,4,1,2,2,2,15.0,0,0,0.05611111111111111
5,5,4,3,0,1,3,2.0,0,0,0.02666666666666667
5,3,2,4,0,8,1,2.0,1,1,0.605
5,5,5,0,5,1,7,13.0,0,0,0.05833333333333333
3,3,2,0,0,0,3,12.0,1,0,0.4066666666666667
4,3,1,3,2,6,3,14.0,1,1,0.8649999999999999
5,5,3,2,5,2,5,15.0,0,0,0.1466666666666667
3,2,1,3,0,0,0,1.0,1,1,0.8244444444444444
5,5,1,2,1,2,1,18.0,1,1,0.5716666666666667
5,4,1,4,0,3,1,21.0,1,1,0.6507222222222222
3,2,2,2,0,0,4,5.0,1,1,0.5583333333333332
5,5,4,2,0,0,2,12.0,0,0,0.04666666666666667
4,4,3,2,1,3,5,5.0,0,0,0.18166666666666667
4,5,2,2,2,5,3,2.0,0,0,0.38000000000000006
5,5,3,1,5,0,0,15.0,0,0,0.04
3,3,3,1,4,1,3,35.0,1,0,0.20916666666666664
4,4,4,2,2,0,5,60.0,1,0,0.17319444444444443
5,4,2,1,5,5,4,7.0,0,0,0.3815000000000001
5,5,4,3,1,4,2,3.0,0,0,0.023333333333333334
5,4,4,1,5,0,0,27.0,0,0,0.06833333333333334
3,2,2,2,0,0,3,10.0,1,1,0.915
3,3,1,1,2,0,4,12.0,1,1,0.9700000000000001
5,5,3,4,2,2,3,13.0,0,0,0.22166666666666668
5,4,4,1,1,3,3,12.0,0,0,0.016666666666666666
5,3,2,1,4,1,0,4.0,0,1,0.543952380952381
4,4,2,0,0,0,0,13.0,1,1,0.5128452380952381
5,4,4,3,5,2,9,12.0,1,0,0.19166666666666665
4,1,1,3,0,1,0,1.0,1,1,0.8866666666666667
4,4,4,2,3,7,0,15.0,0,0,0.25833333333333336
5,5,4,2,4,3,3,16.0,0,0,0.015
4,4,4,2,3,8,6,29.0,0,0,0.18166666666666664
5,5,3,1,1,5,4,30.0,0,0,0.05000000000000001
5,4,4,2,2,3,3,9.0,0,0,0.08666666666666667
5,5,4,1,1,8,4,29.0,0,0,0.023333333333333334
5,5,4,1,3,4,0,7.0,0,0,0.03666666666666667
1,2,2,1,0,0,0,2.0,0,0,0.011666666666666667
3,5,4,1,1,0,0,15.0,0,0,0.004166666666666667
4,3,1,2,3,4,5,7.0,1,1,0.9366666666666666
5,5,3,1,1,0,0,2.0,0,0,0.026583333333333334
5,4,4,2,4,4,2,40.0,0,0,0.24333333333333332
5,1,1,2,0,0,1,16.0,1,1,0.9683333333333333
3,2,2,3,0,0,4,3.0,1,1,0.9400000000000001
5,5,3,1,5,1,6,15.0,0,0,0.013333333333333334
5,5,4,1,5,0,3,10.0,0,0,0.005
3,1,1,2,2,9,6,12.0,1,1,0.9049999999999999
5,5,5,1,3,2,2,13.0,0,0,0.011666666666666667
3,3,2,3,0,1,0,2.0,0,0,0.27944444444444444
4,3,4,0,2,0,1,8.0,0,0,0.13666666666666666
3,2,2,2,0,4,0,2.0,1,1,0.8633333333333333
4,3,1,1,0,3,5,3.0,1,1,0.8693333333333332
4,1,2,3,0,0,8,5.0,1,1,0.9266666666666667
3,1,1,2,0,0,5,1.0,1,1,0.9483333333333333
5,4,2,3,2,2,1,17.0,1,0,0.23069444444444445
4,5,4,1,4,0,2,22.0,0,0,0.05833333333333334
5,5,2,2,5,4,6,28.0,1,0,0.3133333333333333
5,5,5,2,4,5,4,4.0,0,0,0.005
5,3,1,2,5,3,3,10.0,0,1,0.8016666666666667
5,4,2,2,2,0,1,9.0,1,0,0.10625
5,4,4,1,4,4,4,2.0,0,0,0.04
5,4,4,2,0,0,0,2.0,0,0,0.045000000000000005
5,4,2,1,1,7,6,22.0,0,1,0.545
5,5,4,2,4,2,2,7.0,0,0,0.028333333333333332
4,2,1,3,0,1,4,1.0,1,1,0.8516666666666666
5,5,3,1,4,1,3,26.0,0,0,0.15666666666666665
5,5,3,0,4,0,1,9.0,0,0,0.10833333333333334
5,5,5,3,3,0,0,1.0,0,0,0.011666666666666667
5,4,3,1,1,3,2,10.0,0,0,0.29000000000000004
5,4,2,2,5,7,4,5.0,1,0,0.36541666666666667
5,4,4,0,1,1,3,25.0,0,0,0.023750000000000004
